"","22RV1","647-V","A549","BFTC-905","BT-20","BT-474","BT-549","C32","CAL-120","CAL-148","CAL-51","CAMA-1","COLO-205","Calu-3","Calu-6","DMS-114","DU-4475","EVSA-T","HCC1143","HCC1187","HCC1395","HCC1419","HCC1428","HCC1500","HCC1569","HCC1806","HCC1937","HCC1954","HCC38","HCC70","HCT-116","HT-1197","HT-1376","HT-29","Hs-578-T","J82","KATOIII","KMS-11","KU-19-19","LS-513","M14","MCF7","MDA-MB-157","MDA-MB-175-VII","MDA-MB-231","MDA-MB-361","MDA-MB-415","MDA-MB-436","MDA-MB-453","MDA-MB-468","MFM-223","NCI-H1299","NCI-H1437","NCI-H1563","NCI-H1703","NCI-H1793","NCI-H1975","NCI-H2085","NCI-H2170","NCI-H2228","NCI-H226","NCI-H2291","NCI-H23","NCI-H3122","NCI-H358","NCI-H520","NCI-H522","NCI-H747","NCI-H838","NCI-SNU-16","RKO","RT4","SW48","SW620","SW780","SW837","SW900","SW948","T-24","T47D","TCCSUP","UACC-812","UM-UC-3","VCaP","VM-CUB-1"
"ERBB.TKI_2",0.40427090617231604,0.6537692341417455,0.7126903777962712,0.70094504845086,0.7084559130942628,0.6143094740533587,0.589064103532712,0.6402860463749871,0.633935161047327,0.6059280331274759,0.6052556885094164,0.5440357073875355,0.6605503570874033,0.5108650013375841,0.6871824085304906,0.641300096147882,0.587794952572086,0.5902266291984894,0.589064103532712,0.6123308770334643,0.626038849272993,0.7228800961014978,0.5895099514622568,0.6052144684154074,0.663946778283059,0.6430765773476507,0.6326786818587241,0.7458796810000092,0.6024426220387011,0.5899135108056452,0.3032511664782869,0.6478400487796487,0.5902711592829943,0.6363312206382018,0.6052556885094164,0.6240947206296841,0.6717978477286781,0.41330336115368455,0.3518957564038219,0.6086310052619969,0.6153031555288154,0.6651146329072848,0.6751772392943517,0.32872094182404216,0.6436733836902171,0.6476426397883095,0.6815241955384674,0.589064103532712,0.6430765773476507,0.714147316469981,0.5882408005016309,0.7250445331658305,0.7161148519862685,0.5873475547269948,0.6177876107908616,0.7814021209901464,0.6421891436490074,0.7214455129007304,0.563534469762207,0.6975815942812681,0.7248338052182254,0.6697560616845922,0.6646650019702564,0.6584622231758047,0.6747098823995208,0.6349668685645914,0.7096952459052849,0.7078713276951741,0.73576767492197,0.7236811421430643,0.694863663919202,0.808770228770681,0.6436064240397908,0.5861652928148787,0.5441626498817884,0.7239403965841213,0.7033986876462137,0.686967757854505,0.5863147287179779,0.5592891431069503,0.652326831321979,0.5486797481823984,0.5909316832773789,0.3351980203059173,0.578390633122564
"ERBB.TNF",0.5464104803887009,0.8249647525994883,0.9051350912988166,0.8462710737287916,0.9063804836629525,0.8760471282408728,0.7838005772280442,0.8433531152707591,0.8304015983920733,0.8023081789481047,0.8023081789481047,0.819820860245166,0.8621837503686373,0.711997236311379,0.881621093062742,0.8506307314902808,0.7791264787042232,0.7806335232990589,0.7838005772280442,0.8096742820897309,0.8263795389946768,0.9201750184133503,0.7739784363236568,0.8518261219227902,0.8570300314170605,0.8467732945002595,0.836748104401382,0.9371040295312537,0.798546617909261,0.7846499845009774,0.4656601568045748,0.8217180820832104,0.7864771331880868,0.8454657972959301,0.7981132526245874,0.8091105184054194,0.8761181795758304,0.5521932237597771,0.49484712541271075,0.8083420467268433,0.8080408600525872,0.9054673620939346,0.8750957808927471,0.4719727317286112,0.8473701008428262,0.8772515462943292,0.8808130888800255,0.7838005772280442,0.8467732945002595,0.9170334606104008,0.7810788785113926,0.9137893153304505,0.908559565488814,0.7757387571649076,0.8089485121084756,0.9594795950029081,0.8375779002147484,0.9138902264032759,0.7505962386105938,0.8912879500176183,0.9135785873828453,0.8641947462168436,0.8605827722509082,0.8600956164570388,0.869148566931772,0.8430422752991117,0.8984400280699049,0.9149996645970513,0.9300087196978315,0.9115757510620097,0.8921585862310543,1.0,0.8443057763128471,0.7802721182533738,0.6187440922271585,0.9224969611297785,0.9006936099580661,0.8871011591584325,0.7114911588242592,0.8064777123511628,0.7947411777350062,0.7792751523697838,0.7062331556652812,0.4980501788168165,0.7676472497517519
"ERBB.WEE1",0.3773411812055335,0.6017867751053302,0.6491769772075036,0.6432253672734519,0.6475291048049145,0.6413813546307706,0.539169442291449,0.585716995039153,0.5832524537833802,0.5561297465264327,0.5554574019083731,0.5429025610108409,0.604824646939701,0.45763836477299186,0.6314566983827884,0.5893176371114671,0.537900291330823,0.5403319679572266,0.539169442291449,0.5625325904324211,0.57624056267195,0.6590387686635651,0.5370445499173638,0.5293302971083357,0.6093742542582071,0.5910941183112358,0.5819959745947774,0.6702565071382507,0.5526443354376578,0.5400188495643824,0.2820965746420989,0.5958575897432338,0.5403764980417314,0.5817621693023673,0.5554574019083731,0.574296434028641,0.607539064116001,0.3854189983986196,0.32067941832542796,0.5562461263615341,0.5655048689277722,0.6347070778176158,0.6206047152694998,0.3009037007916895,0.5916909246538022,0.6523194189231437,0.6257984853907651,0.539169442291449,0.5910941183112358,0.6532205081806329,0.5357753989567379,0.6623563918507483,0.6540348575740699,0.5362997073628815,0.5679893241898184,0.7045350679444835,0.5902066846125924,0.6576041854627978,0.507433144232758,0.6410150992267105,0.6621456639031433,0.6140303515368898,0.608939291822554,0.6013031068515333,0.6189841722518183,0.5818312234053259,0.6487684376159368,0.6432024617899307,0.6713515703680756,0.6469737824081087,0.6357105765652247,0.73214323325909,0.5838872504604318,0.5364746268636087,0.4909360133171963,0.6612522552690394,0.6456790064688054,0.6254574695478483,0.5326961410502343,0.5498253232512029,0.6003443722855638,0.49528172062804987,0.5423942034489593,0.31150259457175083,0.5259093795818814
"ERBB.gSEC",0.3507674827088732,0.611125561239747,0.6637432179387658,0.6519978885933547,0.6606619393596078,0.5760327567268004,0.5472474216532425,0.5964891873501386,0.5925912399177972,0.5654685326608496,0.5647961880427901,0.5790206700568562,0.6141634330741178,0.4648533524216738,0.6402292197026911,0.5986564232458839,0.5459782706926164,0.54840994731902,0.5472474216532425,0.5718713765668382,0.585579348806367,0.6739329362439923,0.5451225292791574,0.5310417726758998,0.6187130403926241,0.6004329044456526,0.5913347607291943,0.6893760381435303,0.5619831215720749,0.5480968289261758,0.25347623194719165,0.6051963758776506,0.5484544774035248,0.5925343616133533,0.5647961880427901,0.583635220163058,0.6198089069575827,0.35867429143811236,0.28839961298419337,0.5670183186725202,0.5748436550621893,0.48601100558648874,0.6293772365894026,0.2710225513241586,0.601029710788219,0.6092231117048523,0.6345710067106678,0.5472474216532425,0.6004329044456526,0.666353342735326,0.5438533783185313,0.6772505594311756,0.6671676921287629,0.5443776867246748,0.5773281103242355,0.7222211927731942,0.5995454707470093,0.6724983530432249,0.518205336543744,0.6497876205466131,0.6770398314835704,0.6233691376713066,0.618278077956971,0.6120752991625192,0.6277566935717211,0.5911700095397429,0.6619012721706299,0.6580966293703577,0.6862457379485029,0.663796915523708,0.6459165040616965,0.7453943335172885,0.5946594427714177,0.5445526062254021,0.4981510009658784,0.6761464228494665,0.6544515277887082,0.6356633970443202,0.5407741204120278,0.5197767583209716,0.6096831584199807,0.43091470450009806,0.5504721828107527,0.2840659043619787,0.535420765120244
"ESR1.PIK3C",0.33621825662896837,0.5330168208648818,0.5718616953721056,0.5631010689643895,0.5673736343422021,0.5425170264533931,0.4402390772289666,0.5248802020955451,0.4974519195655347,0.47483214009076485,0.4773465607910606,0.525413882693542,0.5319290330435044,0.41773201335938537,0.5513324000737259,0.5249138510243783,0.439060281688211,0.4887022998081942,0.42222038943496876,0.48116102712166064,0.5264915957010137,0.5802900806515984,0.4868528142969247,0.5310624739975827,0.5337737772705646,0.5014629776060525,0.46201993161223937,0.6052509926265158,0.4966978579551525,0.43567179937418743,0.23991045274637296,0.5301608663223668,0.4877729595904694,0.5209253763587597,0.4793978791448991,0.5130694989648624,0.5383801058725479,0.3371392146520199,0.28568850860160505,0.5029010406289989,0.4971552861626543,0.5702396950209326,0.5069851103451227,0.26205356829535537,0.510835995396102,0.5516366549454684,0.5476284582279937,0.4276475114340304,0.4831713133073271,0.5502519264280538,0.4704349048706333,0.5814741168718696,0.573331898415812,0.48484935503447,0.5104804389712359,0.6319383480685911,0.5258028985255037,0.57690122630454,0.4603563702747003,0.5607114850970271,0.5806665825816979,0.5387455614893522,0.5335181306555326,0.5334139702303571,0.5373303668730031,0.519468174459001,0.5684648234862535,0.564108942329865,0.5930197195990957,0.5781468756860386,0.5589739555790224,0.6598640527119948,0.5183411962995924,0.4836670931223539,0.44745711734234084,0.5803699802901604,0.5655547081597431,0.5487208485616459,0.4838165290254529,0.5039326439163345,0.5315744180451153,0.48462439838505494,0.4894073538870835,0.2779228067287891,0.47784670457633016
"ESR1.PIK3CB_PIK3CD",0.3307895793921142,0.5462615489441796,0.5897454212078485,0.5787533429604549,0.5426082801299349,0.5581693004494584,0.46801963393841867,0.5403810308719014,0.535237047490561,0.4601742967770693,0.4705710717061278,0.5488633323125538,0.5475813070395696,0.4348084694869678,0.5669846740697913,0.5394408094985049,0.44672257724316594,0.5034975799350065,0.43595486353711177,0.46788385800225024,0.4983359280623128,0.5981738064873411,0.5003821493600915,0.5445470217603497,0.5484521809644005,0.4594012315618641,0.45974562753504644,0.6231347184622587,0.43096117842993664,0.45087340979380713,0.23150160755474672,0.5435158758659115,0.5035421100195113,0.5364262051351159,0.5045702540289996,0.5299699179473054,0.5575711374068311,0.3356365199111681,0.28646698986152286,0.5199309978306643,0.5152171438131332,0.5881234208566756,0.5300229908789107,0.2538087102797905,0.4865317712424611,0.5671593907223115,0.563280732224059,0.4758325474048412,0.5143060721968391,0.43770945144914963,0.44459768486908086,0.59922830448839,0.5912156242515547,0.5006185054635119,0.5279776642962454,0.6577703369899018,0.5411741890826376,0.5947849521402827,0.4773863274763658,0.5753898887908628,0.5990175765407849,0.5543978354854175,0.5491704046515979,0.5490662442264225,0.5529826408690685,0.5349690032353571,0.5839875592630965,0.5819926681656077,0.6109034454348382,0.6003893094853725,0.5746262295750878,0.6855981551453643,0.5339934702956579,0.4994362435513958,0.4632262677713827,0.5972798358236737,0.5812069821558083,0.5643731225577113,0.49701493915086475,0.5209626011179999,0.5448191461244132,0.5003935488140968,0.5050469660969031,0.2725061794610126,0.49361585500537203
"ESR1_1.FGFR",0.315045373472062,0.5494995054397998,0.6112727516239429,0.5934721968755546,0.5994367021309143,0.46157880977514937,0.48618469300170286,0.5420302060353986,0.533715515750199,0.5031449972366866,0.5024726526186271,0.48411209446067105,0.5550306967793226,0.4144922251464909,0.5840175316694223,0.5397806990782857,0.48551234838364327,0.49025802869457796,0.48618469300170286,0.5076873622837131,0.521395334523242,0.6214624699291694,0.48663054093124775,0.5481854591834288,0.5594009882772079,0.5415571802780544,0.5318622302190297,0.6448510896086261,0.5002563924904783,0.4876309066172027,0.23009757124632405,0.5443043706964634,0.48701468479232213,0.5380753802986131,0.5024726526186271,0.5200480122224995,0.5730264928236923,0.3169209692833961,0.2626201313118223,0.5078478535848199,0.5112564471216309,0.4984744952590923,0.5657701629787497,0.24668009564885826,0.5415571802780544,0.5669998833081972,0.5783593186773994,0.48618469300170286,0.5415571802780544,0.6081911289569243,0.4859581963131882,0.6226773539480257,0.6146972258139402,0.48640508392085374,0.5131440960411106,0.6819257370823759,0.5406697465794112,0.6181044633806961,0.460215831051694,0.5914731933450172,0.621869819657854,0.5642093484415643,0.5591453416621758,0.5548659862154302,0.5649257421242558,0.5324736011927658,0.6035868449690339,0.6049871392930444,0.6342229566752519,0.6321628191036309,0.5897048160284276,0.7150446366824268,0.5390846142455481,0.48850342676928704,0.444191470420949,0.6215732173663165,0.5982398397554392,0.5818089099637309,0.4830582542273057,0.40232923626703954,0.5480571026200334,0.34498460839398487,0.49000626050177964,0.25707478863626737,0.47937158566412885
"ESR1_1.MAP2K_1",0.37318774600354215,0.644278738139361,0.7083261283076226,0.6911757761599991,0.6960908728376362,0.6672047675627011,0.5815358834029436,0.6357670280236002,0.6264784674361711,0.5955010602135135,0.5955010602135135,0.598574382417722,0.6507837997811133,0.5061938641356623,0.6817211109538666,0.6325436507642579,0.580939077060377,0.5856847573713115,0.5815358834029436,0.6019039041195019,0.6156118763590305,0.6553795975543982,0.5819817313324884,0.6318597002492093,0.654180220976769,0.6336477873459669,0.6245496436295087,0.7349929999954061,0.5936535951363091,0.5823852906758769,0.2572171892488187,0.6390836033960247,0.5834152837712854,0.6318122022868149,0.5955010602135135,0.614340092333781,0.6653809095175796,0.3739376955627467,0.315575822423683,0.603113803998331,0.6055485272329123,0.6895992229536405,0.662424333685471,0.283355839050116,0.6342445936885335,0.6320301582710013,0.6760628979618435,0.5815358834029436,0.6336477873459669,0.7035982907203148,0.5813849249899219,0.7187568603294759,0.7117506024976199,0.582805682899817,0.6080329824949585,0.7762199302221826,0.6334326982653833,0.7151578400643759,0.5536247641965941,0.6882029023272321,0.7185461323818707,0.6619129277260082,0.6548984446639664,0.6506190892172208,0.6626293214086998,0.6262104231809672,0.7003165539512489,0.7007561163915086,0.7286524636183046,0.7048089410870294,0.6874083953128721,0.7828279817687075,0.6332032328261191,0.5835468443354069,0.5384848146938759,0.7176527237477668,0.6959434190398838,0.6771552882954956,0.5794588532062688,0.5725853187166602,0.6428363353195946,0.504504370435669,0.58407580776567,0.3039855947623992,0.5757721846430921
"ESR1_1.PDGFR_Ab",0.3713556738879106,0.6209951269585903,0.6910017374054321,0.6710425253828332,0.6766299666785298,0.5492231341369177,0.5517716168928124,0.609232277305407,0.6002977905050176,0.5699927279004195,0.56932038328236,0.5292456414925226,0.6286565779742415,0.4732520096979123,0.6579400635874869,0.6076627256055726,0.5505024659321863,0.5552481462431209,0.5517716168928124,0.5763955718064081,0.5901035440459367,0.7029708028427131,0.5522174648223572,0.6185685473165927,0.6320529991698971,0.6094392068053412,0.5990413113164148,0.722238742801412,0.5665073168116447,0.5526210241657458,0.27577243546550567,0.6150659415964936,0.5529786726430946,0.6052774515686216,0.56932038328236,0.5881594154026276,0.6489844479973922,0.3732312696992444,0.30918915626507854,0.5752793015076698,0.5793678503017592,0.5852705016279377,0.6409694564966587,0.2958894951461027,0.6100360131479077,0.6148966864204792,0.6522818505954637,0.5517716168928124,0.6094392068053412,0.687018820756779,0.5509483138617312,0.7048656421188476,0.6962055587274838,0.5523690717716263,0.5818523055638054,0.7649818241466075,0.608551773106698,0.7012666218537476,0.5249646558508477,0.668069651550066,0.7046549141712424,0.6381318803596284,0.6327712228570944,0.626838041850841,0.6405020996018279,0.601329498022282,0.6801833031740829,0.6868648981808803,0.7147612454076764,0.7046263366152221,0.6656213189761981,0.7897154232428389,0.6090781362423259,0.5544674146200596,0.5042356545575857,0.7037615055371385,0.6741563427032098,0.6577254129115012,0.5490222420780783,0.4824876887318646,0.6195527241388239,0.3877456088185781,0.5549963780503226,0.3036438135895235,0.5436817479553936
"ESR1_2.JAK",0.3057953726351405,0.49655122343026675,0.5487061344730865,0.5392953054646054,0.5418490505306511,0.40849024417963614,0.45337337183497484,0.4870385878233887,0.4808190728661658,0.46469695790487303,0.4640246132868135,0.40676063269681384,0.502175957002026,0.3948501443984228,0.5283870392322131,0.4868842561942526,0.4527010272169153,0.45365989798672557,0.45337337183497484,0.46620656547620054,0.4772522639864874,0.44793518173754315,0.45512762753932556,0.5100620668982335,0.5055723781976817,0.4886607373940212,0.4825281255390596,0.5814907053948315,0.46180835315866475,0.4533467795938814,0.2256780589288584,0.4906220380681701,0.45370442807123035,0.4838696518308635,0.4640246132868135,0.4759049416857449,0.5249384016752117,0.306545322194345,0.2661182886277704,0.46505777119359065,0.4697756503141181,0.5450527044656766,0.5142555565837547,0.24639897837563499,0.4886607373940212,0.5151996738926842,0.5246830973864809,0.45337337183497484,0.4886607373940212,0.5482088020005053,0.454455282921266,0.5573446856706208,0.5501763375167927,0.45225362937182423,0.47166329923359784,0.615886718172133,0.4877733036953779,0.5537456654055207,0.4256831124227963,0.5367922539532847,0.5565371513804491,0.5113854564628526,0.5062906018848792,0.5020420942367185,0.5143850060314903,0.48055102861096205,0.5436851896842397,0.542237781016061,0.5698641587000763,0.5742182693885087,0.5360285947375096,0.660711514633716,0.48636459397328896,0.4495985616031149,0.41674815332840826,0.5562405490889116,0.5417489446599589,0.5243486171227336,0.452529211137613,0.44714671691895863,0.4951088206105003,0.3933429383606747,0.454364952065615,0.2589173785729459,0.4452509789136843
"ESR1_2.MTOR_1",0.32752425572894356,0.5492425752840981,0.6082967987702204,0.5959539256332601,0.6033718439567815,0.5441127780324715,0.49340662755749126,0.5385097191496895,0.5318208526786993,0.5062040511716753,0.5062040511716753,0.47893342493618396,0.5560236982297562,0.4256812765958715,0.5841852567425962,0.5395237689225841,0.49340662755749126,0.49583830418389485,0.49340662755749126,0.5145092327278987,0.5263843687351195,0.6006903090339206,0.49385247548703615,0.5431493059235506,0.5594201194254118,0.5406279055042933,0.5316602302876916,0.6391804624389155,0.5049533924370374,0.49485284117299116,0.2276623291865923,0.5440474405407618,0.49588283426839963,0.5345548934129041,0.5062040511716753,0.5257093910524365,0.5766088689755097,0.328274205288148,0.2811477005639894,0.5120785119170574,0.5187506621838761,0.6058684069767772,0.5693814294760784,0.24900563693720337,0.5406279055042933,0.5735911648825311,0.5785270437505732,0.49340662755749126,0.5406279055042933,0.6090813928258707,0.49385247548703615,0.6188896211140457,0.6117212729602176,0.49295922971240025,0.5206383111033558,0.679840255003722,0.5404128164237094,0.6152906008489456,0.46733411807107406,0.592590471463668,0.618082086823874,0.565229402826945,0.5601383431126092,0.5539355643181575,0.5701832235418737,0.5315528084234954,0.6058803277284296,0.6037827164594863,0.6314090941435012,0.6170242597394863,0.589872541101602,0.702999285647379,0.5385285452782288,0.49177696780028424,0.45281467529507113,0.6177854845323366,0.5984075648286135,0.5796194340842256,0.49192640370338325,0.4844731101268626,0.5478001724643318,0.49078000191669424,0.49654335826278423,0.26955747290270565,0.4840023081079694
