"","22RV1","647-V","A549","BFTC-905","BT-20","BT-474","BT-549","C32","CAL-120","CAL-148","CAL-51","CAMA-1","COLO-205","Calu-3","Calu-6","DMS-114","DU-4475","EVSA-T","HCC1143","HCC1187","HCC1395","HCC1419","HCC1428","HCC1500","HCC1569","HCC1806","HCC1937","HCC1954","HCC38","HCC70","HCT-116","HT-1197","HT-1376","HT-29","Hs-578-T","J82","KATOIII","KMS-11","KU-19-19","LS-513","M14","MCF7","MDA-MB-157","MDA-MB-175-VII","MDA-MB-231","MDA-MB-361","MDA-MB-415","MDA-MB-436","MDA-MB-453","MDA-MB-468","MFM-223","NCI-H1299","NCI-H1437","NCI-H1563","NCI-H1703","NCI-H1793","NCI-H1975","NCI-H2085","NCI-H2170","NCI-H2228","NCI-H226","NCI-H2291","NCI-H23","NCI-H3122","NCI-H358","NCI-H520","NCI-H522","NCI-H747","NCI-H838","NCI-SNU-16","RKO","RT4","SW48","SW620","SW780","SW837","SW900","SW948","T-24","T47D","TCCSUP","UACC-812","UM-UC-3","VCaP","VM-CUB-1"
"ERBB.MTOR_3",0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419,0.3453135256549419
"ERBB.NAE",0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749,0.3187006882265749
"ERBB.Oxaliplatin",0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225,0.6568329364599225
"ERBB.PI3KCD",0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061,0.477760941773061
"ERBB.PIK3C_2",0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201,0.2806432466426201
"ERBB.PIK3C_MTOR",0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734,0.41030525767753734
"ERBB.PIK3C_MTOR_2",0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058,0.4390159357105058
"ERBB.PIM1",0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014,0.8779044961259014
"ERBB.PRKC",0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522,0.369891367238522
"ERBB.Proteasome",0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844,0.3299207776468844
"ERBB.Proteasome_2",0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554,0.20396480536634554
